,game_id,pts_home,a_pts_home,poss_home,a_poss_home,ort_home,drt_home,OU_home,efg_home,a_efg_home,ast_pct_home,win_home,t1_score,t2_score,game_spread,game_OU,t1_ML,t2_ML,pts_away,a_pts_away,poss_away,a_poss_away,ort_away,drt_away,OU_away,efg_away,a_efg_away,ast_pct_away,win_away
792,21700841,106.8,106.9,101.0,101.65,1.0574257425742575,1.0516478111165766,210.1,0.5157835400225479,0.5038975501113586,0.6142506142506142,0.5,103,118,4.0,221.0,58.8235294117647,150.0,108.6,111.3,107.95,106.0,1.0060213061602594,1.05,220.7,0.5172222222222222,0.5071428571428571,0.6354916067146283,0.6
793,21700853,109.1,110.6,101.3,102.7,1.0769990128331688,1.0769230769230769,212.3,0.5210706150341685,0.5138888888888888,0.6287128712871287,0.5,104,98,10.5,208.0,16.666666666666668,400.0,105.1,108.4,98.25,100.8,1.0697201017811704,1.0753968253968254,208.8,0.5223429951690821,0.5487804878048781,0.6586021505376344,0.4
794,21700873,108.7,108.3,101.05,103.3,1.0757050964868877,1.0484027105517908,212.4,0.5176738882554162,0.5089285714285714,0.64,0.6,98,110,-3.0,208.0,120.0,71.42857142857143,103.5,101.5,100.45,100.4,1.0303633648581383,1.0109561752988048,207.2,0.5074971164936563,0.4965277777777778,0.581151832460733,0.6
795,21700913,104.4,109.3,100.5,102.4,1.0388059701492538,1.0673828125,212.0,0.5022805017103763,0.5152370203160271,0.59846547314578,0.4,110,87,1.5,210.0,83.33333333333333,100.0,106.4,106.1,100.15,102.65,1.0624063904143783,1.0336093521675596,210.2,0.5147232037691402,0.501131221719457,0.5544303797468354,0.5
796,21700966,101.4,110.0,101.15,101.2,1.0024715768660406,1.0869565217391304,212.3,0.4774774774774775,0.5241460541813898,0.574468085106383,0.2,119,121,-6.0,214.0,185.0,44.44444444444444,114.3,100.4,104.35,98.15,1.0953521801629134,1.0229240957717778,216.1,0.5571593533487298,0.5093131548311991,0.6738609112709832,0.9
797,21700977,103.0,110.3,100.5,101.65,1.0248756218905473,1.0850959173635022,211.6,0.49263873159682897,0.5270588235294118,0.5844155844155844,0.2,99,83,7.5,215.0,28.571428571428573,275.0,101.8,109.9,101.4,100.2,1.0039447731755424,1.096806387225549,214.6,0.4994246260069045,0.5350467289719626,0.5762273901808785,0.3
798,21701089,100.0,102.9,98.7,102.9,1.0131712259371835,1.0,210.5,0.49482758620689654,0.49775028121484816,0.544973544973545,0.3,117,95,13.0,208.0,7.6923076923076925,725.0,106.0,115.2,103.3,100.45,1.026137463697967,1.1468392234942757,216.4,0.4961111111111111,0.5573099415204679,0.6275510204081632,0.3
799,21701104,102.7,101.2,98.25,103.3,1.0452926208651399,0.9796708615682478,209.3,0.5074712643678161,0.4905345211581292,0.5736434108527132,0.4,112,106,5.5,213.0,47.61904761904762,175.0,108.8,109.6,101.0,104.7,1.0772277227722773,1.046800382043935,225.8,0.5246559633027523,0.5427745664739885,0.5707070707070707,0.4
800,21701124,104.3,101.3,98.95,103.75,1.054067710965134,0.9763855421686747,210.2,0.5124858115777525,0.4955604883462819,0.5710659898477157,0.5,103,92,-2.5,209.0,120.0,71.42857142857143,108.3,109.4,98.2,103.75,1.1028513238289206,1.0544578313253012,210.3,0.5386444708680143,0.5371428571428571,0.6881188118811881,0.5
801,21701169,107.2,99.6,99.15,102.05,1.0811901159858799,0.9759921607055365,211.0,0.5215175537938845,0.4916481069042316,0.5654320987654321,0.7,108,115,-2.5,216.0,115.0,74.07407407407408,116.6,102.2,104.75,107.45,1.113126491646778,0.9511400651465798,220.0,0.5469945355191257,0.4795805739514349,0.7175398633257403,1.0
802,21701181,106.7,99.1,99.25,102.5,1.0750629722921914,0.9668292682926829,211.2,0.5193401592718999,0.4916851441241685,0.5725,0.7,113,106,7.0,202.0,33.333333333333336,250.0,101.1,105.5,98.35,99.95,1.0279613624809354,1.055527763881941,210.0,0.5144009216589862,0.5300578034682081,0.5863874345549738,0.2
803,21701204,111.4,102.7,100.4,101.5,1.1095617529880477,1.011822660098522,209.7,0.5388076490438695,0.5252525252525253,0.5907990314769975,0.8,98,108,-6.0,210.0,210.0,40.0,106.3,103.1,96.5,101.65,1.1015544041450778,1.014264633546483,216.2,0.5428736964078795,0.522887323943662,0.6493827160493827,0.6
804,21700277,107.0,107.9,103.6,101.55,1.0328185328185329,1.0625307730182176,209.9,0.49710648148148145,0.5144341801385681,0.5616797900262467,0.3,86,106,0.0,201.0,100.0,83.33333333333333,103.3,97.3,96.55,97.85,1.06991196271362,0.9943791517629024,203.2,0.5318509615384616,0.514268727705113,0.6487179487179487,0.7
805,21700339,106.1,107.8,103.5,101.75,1.0251207729468599,1.0594594594594595,208.2,0.4923167848699764,0.5050904977375565,0.5786666666666667,0.3,104,94,7.5,219.0,33.333333333333336,250.0,105.2,116.9,101.8,103.7,1.0333988212180747,1.1272902603664416,217.3,0.5173410404624278,0.5424581005586592,0.5820512820512821,0.1
806,21700358,104.5,104.9,104.3,101.1,1.0019175455417066,1.0375865479723045,210.3,0.47703180212014135,0.4937142857142857,0.5858310626702997,0.4,87,101,-4.0,216.0,145.0,60.60606060606061,114.0,104.4,102.4,106.4,1.11328125,0.981203007518797,222.7,0.5572082379862701,0.4859075535512965,0.6759259259259259,0.7
807,21700367,104.5,106.0,104.7,100.4,0.9980897803247374,1.0557768924302788,211.4,0.47113163972286376,0.5051428571428571,0.572972972972973,0.4,111,119,9.5,203.0,18.181818181818183,375.0,95.1,109.6,98.95,98.7,0.9610914603335018,1.110435663627153,206.3,0.47002262443438914,0.5405244338498212,0.6100278551532033,0.0
808,21700377,104.9,106.4,106.15,101.7,0.9882242110221385,1.0462143559488692,209.9,0.4647727272727273,0.5119453924914675,0.5772357723577236,0.4,99,110,3.5,212.0,66.66666666666667,130.0,108.5,111.5,105.15,108.3,1.0318592486923444,1.0295475530932594,221.4,0.5204872646733112,0.5244988864142539,0.5807228915662651,0.4
809,21700418,101.1,107.2,104.2,101.0,0.9702495201535508,1.0613861386138614,210.7,0.4629840546697039,0.5150289017341041,0.5540540540540541,0.2,98,104,5.0,204.0,50.0,170.0,100.0,102.6,94.9,96.85,1.053740779768177,1.059370160041301,205.2,0.5503826530612245,0.5592269326683291,0.6054794520547945,0.5
810,21700429,101.0,107.6,103.9,101.1,0.9720885466794995,1.0642927794263106,209.3,0.4659746251441753,0.5186046511627908,0.5461956521739131,0.2,91,93,3.5,205.0,62.5,140.0,104.1,108.4,100.5,100.0,1.035820895522388,1.084,208.3,0.5040603248259861,0.5356308411214953,0.4536082474226804,0.4
811,21700441,100.6,104.6,105.7,99.85,0.9517502365184485,1.0475713570355534,210.1,0.46283783783783783,0.5147579693034239,0.521505376344086,0.2,109,91,8.0,206.0,30.303030303030305,265.0,105.0,101.7,98.05,99.85,1.0708822029576746,1.0185277916875313,206.5,0.5267220902612827,0.49460431654676257,0.5295566502463054,0.6
812,21700454,101.5,103.2,105.65,100.1,0.9607193563653573,1.030969030969031,210.2,0.4659977703455964,0.5099648300117233,0.5384615384615384,0.3,111,129,-3.0,212.0,120.0,71.42857142857143,113.6,99.8,103.25,98.95,1.1002421307506054,1.0085901970692268,212.1,0.5438202247191011,0.511002444987775,0.5537383177570093,0.9
813,21700481,102.2,106.7,105.2,100.5,0.9714828897338403,1.061691542288557,209.5,0.4732739420935412,0.5220417633410673,0.5418848167539267,0.2,111,106,4.5,207.0,57.142857142857146,155.0,109.2,109.3,101.25,97.75,1.0785185185185184,1.1181585677749362,209.1,0.5331724969843185,0.525934861278649,0.556390977443609,0.5
814,21700506,104.6,107.2,103.95,101.5,1.0062530062530062,1.0561576354679802,208.6,0.4897142857142857,0.5242774566473989,0.5520833333333334,0.3,91,102,-1.5,207.0,105.0,80.0,99.0,100.5,96.85,94.35,1.0221992772328343,1.0651828298887123,200.6,0.5206812652068127,0.5158924205378973,0.5652173913043478,0.5
815,21700603,106.5,104.1,101.9,99.45,1.0451422963689891,1.0467571644042233,209.1,0.49493243243243246,0.5264084507042254,0.5816326530612245,0.5,111,115,7.0,210.0,35.714285714285715,240.0,104.2,104.5,96.3,94.2,1.0820353063343717,1.1093418259023355,204.2,0.5572979493365501,0.5636588380716935,0.6209476309226932,0.5
816,21700618,108.5,106.3,100.5,101.05,1.0796019900497513,1.0519544779811973,209.6,0.5148401826484018,0.5280373831775701,0.5621890547263682,0.5,99,88,5.0,207.0,52.63157894736842,165.0,95.4,103.8,95.75,97.25,0.9963446475195823,1.0673521850899743,202.0,0.48703703703703705,0.5283816425120773,0.5574712643678161,0.3
817,21700629,108.0,104.2,100.75,100.55,1.0719602977667493,1.0363003480855295,209.4,0.5109699769053118,0.5171394799054374,0.5620253164556962,0.6,91,101,-2.5,212.0,120.0,71.42857142857143,112.9,101.9,96.7,97.3,1.1675284384694933,1.0472764645426516,207.8,0.5743559718969555,0.5088443396226415,0.49430523917995445,0.8
818,21700653,106.9,103.0,99.9,100.5,1.07007007007007,1.0248756218905473,209.2,0.5093023255813953,0.5105633802816901,0.5347043701799485,0.6,133,109,2.0,216.0,80.0,105.0,111.9,108.1,102.75,101.4,1.089051094890511,1.0660749506903353,212.9,0.5520833333333334,0.5130830489192264,0.5971896955503513,0.7
819,21700676,109.1,103.3,101.9,99.6,1.070657507360157,1.03714859437751,210.1,0.5124434389140271,0.5147579693034239,0.5311720698254364,0.6,105,106,7.0,200.0,34.48275862068966,245.0,103.9,99.5,96.65,99.4,1.0750129332643559,1.0010060362173039,202.7,0.5121387283236994,0.5115712545676004,0.576530612244898,0.9
820,21700687,110.5,103.7,103.2,99.45,1.070736434108527,1.0427350427350428,209.4,0.5208568207440811,0.5163551401869159,0.5365853658536586,0.6,112,107,10.5,213.0,16.666666666666668,400.0,100.0,111.7,101.4,99.95,0.9861932938856016,1.1175587793896948,205.9,0.504750593824228,0.5560916767189384,0.5366492146596858,0.1
821,21700701,111.9,103.8,102.2,100.45,1.0949119373776908,1.0333499253359881,209.6,0.5301136363636364,0.5148232611174458,0.5315533980582524,0.7,96,101,2.5,223.0,74.07407407407408,115.0,111.4,109.8,104.4,105.65,1.0670498084291187,1.0392806436346427,215.7,0.5265282583621684,0.49781897491821153,0.6073170731707317,0.7
822,21700714,110.4,103.9,102.45,100.4,1.0775988286969254,1.0348605577689243,210.7,0.5268264840182648,0.5136830102622577,0.5110565110565111,0.6,121,110,7.0,212.0,35.714285714285715,240.0,102.8,105.4,101.2,102.2,1.0158102766798418,1.0313111545988258,213.0,0.49148694665153236,0.5213776722090261,0.6062992125984252,0.4
823,21700766,106.2,102.9,101.9,99.5,1.042198233562316,1.0341708542713568,210.6,0.49650756693830034,0.5156976744186047,0.519893899204244,0.5,133,126,3.0,210.0,57.142857142857146,155.0,103.6,101.3,98.1,97.55,1.056065239551478,1.0384418247052793,213.0,0.5236447520184544,0.5150421179302046,0.49278846153846156,0.6
824,21700833,107.6,109.3,101.15,99.55,1.0637666831438457,1.0979407332998494,213.0,0.5040276179516686,0.5602409638554217,0.5364583333333334,0.4,103,123,-4.5,218.0,155.0,57.142857142857146,111.6,101.2,101.15,99.95,1.1033119130004942,1.0125062531265632,213.3,0.5372460496613995,0.5112692763938316,0.5893719806763285,0.7
825,21700867,106.6,110.7,100.5,99.25,1.0606965174129352,1.1153652392947104,212.5,0.5040091638029782,0.5686977299880526,0.5651041666666666,0.4,111,96,7.5,217.0,27.027027027027028,285.0,104.7,114.2,100.0,100.75,1.047,1.1334987593052108,214.2,0.5068571428571429,0.5455056179775281,0.6131578947368421,0.1
826,21700892,111.2,110.8,100.45,99.75,1.1070184171229467,1.1107769423558898,213.4,0.5288788221970555,0.564650059311981,0.599009900990099,0.6,114,98,4.5,212.0,52.63157894736842,165.0,105.0,108.1,100.15,102.15,1.0484273589615576,1.0582476749877632,211.1,0.5011520737327189,0.5100671140939598,0.6015625,0.5
827,21700907,109.3,108.0,100.9,98.95,1.083250743310208,1.0914603335017685,213.6,0.5242117117117117,0.5642092746730083,0.6044776119402985,0.6,118,103,11.0,218.0,13.333333333333334,475.0,101.4,110.8,102.25,99.25,0.9916870415647921,1.1163727959697733,215.0,0.4782122905027933,0.5459905660377359,0.5786666666666667,0.2
828,21700957,107.8,108.3,102.4,100.1,1.052734375,1.0819180819180818,214.6,0.5164960182025028,0.5538641686182669,0.6116751269035533,0.5,114,128,-2.0,215.0,115.0,74.07407407407408,105.9,103.9,99.65,100.85,1.0627195183140994,1.0302429350520574,212.2,0.5247584541062802,0.5118906064209274,0.660574412532637,0.6
829,21700972,108.9,110.2,101.5,98.65,1.0729064039408867,1.1170805879371515,214.8,0.5284552845528455,0.5652173913043478,0.6313131313131313,0.5,111,125,7.0,217.0,31.25,260.0,110.0,116.3,103.75,102.95,1.0602409638554218,1.1296745993200583,219.7,0.5176017601760176,0.5808416389811739,0.6893939393939394,0.1
830,21700987,109.7,110.4,101.75,99.45,1.078132678132678,1.110105580693816,214.7,0.5309218203033839,0.5560747663551402,0.6090225563909775,0.5,122,115,13.0,219.0,7.6923076923076925,725.0,107.1,118.2,106.8,105.55,1.002808988764045,1.1198484130743724,224.1,0.5033222591362126,0.519672131147541,0.5425790754257908,0.1
831,21701072,110.1,117.8,104.7,101.95,1.0515759312320916,1.1554683668464933,219.8,0.4942922374429224,0.5416666666666666,0.5268542199488491,0.3,140,79,8.0,215.0,23.25581395348837,315.0,99.3,109.1,99.15,98.75,1.0015128593040847,1.1048101265822785,207.9,0.49241540256709454,0.5314070351758794,0.5994694960212201,0.1
832,21701103,113.9,111.8,105.05,102.55,1.0842455973346026,1.0901999024865918,219.8,0.5107466063348416,0.526344676180022,0.5286783042394015,0.5,137,128,11.0,221.0,11.764705882352942,525.0,106.3,111.5,102.85,100.9,1.033543996110841,1.1050545094152626,218.8,0.5071115973741794,0.5069044879171462,0.5571428571428572,0.3
833,21701116,116.2,111.8,105.5,104.45,1.1014218009478673,1.0703685974150312,220.4,0.5156075808249722,0.5204520990312164,0.5121359223300971,0.6,105,118,1.5,225.0,83.33333333333333,100.0,115.0,111.7,102.1,102.25,1.1263467189030363,1.0924205378973104,226.4,0.5632984901277585,0.5353535353535354,0.5388235294117647,0.7
834,21701143,112.7,110.3,102.5,104.3,1.0995121951219513,1.0575263662511984,221.2,0.5108200455580866,0.5096256684491979,0.5236907730673317,0.5,102,119,-3.0,221.0,130.0,66.66666666666667,116.1,101.4,104.9,108.15,1.1067683508102955,0.9375866851595007,219.8,0.5522552255225522,0.47955801104972373,0.7204545454545455,1.0
835,21701197,114.2,109.8,101.5,104.35,1.1251231527093597,1.0522280785816962,218.5,0.522595596755504,0.5144385026737968,0.5388471177944862,0.5,117,123,-1.5,215.0,105.0,80.0,103.6,100.0,98.8,94.45,1.048582995951417,1.0587612493382743,211.3,0.5102974828375286,0.5211097708082026,0.5696517412935324,0.7
836,21700289,97.2,104.6,98.6,98.15,0.9858012170385395,1.0657157412124298,204.8,0.5092707045735476,0.5145985401459854,0.6189189189189189,0.1,88,98,5.5,212.0,42.5531914893617,195.0,108.6,111.9,105.75,106.8,1.026950354609929,1.047752808988764,220.5,0.5113378684807256,0.5383747178329571,0.5892857142857143,0.3
837,21700323,96.1,104.3,97.2,98.0,0.9886831275720165,1.0642857142857143,205.4,0.5006195786864932,0.5079171741778319,0.6143250688705234,0.1,79,95,-4.0,193.0,150.0,58.8235294117647,101.8,95.9,96.2,95.95,1.0582120582120582,0.9994788952579469,200.5,0.5263803680981595,0.5,0.6256544502617801,0.7
838,21700345,94.3,104.4,95.3,97.35,0.9895068205666316,1.0724191063174113,203.9,0.49627791563275436,0.519546027742749,0.6462395543175488,0.0,95,92,-3.0,201.0,135.0,64.51612903225806,107.9,105.2,98.5,96.65,1.0954314720812184,1.0884635281945163,212.0,0.5369047619047619,0.5181286549707602,0.5931372549019608,0.5
839,21700371,91.7,100.8,94.1,94.45,0.9744952178533475,1.0672313393329804,202.3,0.4891443167305236,0.5239948119325551,0.6352941176470588,0.1,107,116,-6.0,202.0,205.0,40.816326530612244,111.5,101.8,100.9,101.95,1.1050545094152626,0.9985286905345758,214.4,0.5566473988439307,0.48764705882352943,0.5825471698113207,0.7
840,21700382,94.1,101.9,94.25,94.85,0.9984084880636604,1.0743278861360042,201.2,0.5057766367137355,0.5278858625162127,0.6342857142857142,0.1,101,102,-5.0,197.0,175.0,47.61904761904762,99.9,101.4,101.2,98.25,0.9871541501976284,1.03206106870229,208.0,0.4791431792559188,0.524904214559387,0.5497382198952879,0.4
841,21700393,95.0,102.1,93.15,95.7,1.0198604401502953,1.0668756530825496,201.2,0.5153649167733675,0.5288461538461539,0.6235955056179775,0.1,82,107,1.5,194.0,83.33333333333333,100.0,99.7,104.2,95.8,97.65,1.0407098121085594,1.0670762928827444,205.4,0.5413016270337923,0.5571253071253072,0.5896739130434783,0.5
842,21700425,93.3,102.2,93.3,93.6,1.0,1.0918803418803418,199.6,0.49935897435897436,0.5411686586985391,0.5964912280701754,0.1,96,94,6.5,199.0,40.0,210.0,104.7,110.8,101.5,98.6,1.0315270935960592,1.1237322515212982,212.3,0.5212765957446809,0.5597189695550351,0.6302083333333334,0.3
843,21700436,94.1,101.8,93.55,94.35,1.0058792089791555,1.078961314255432,198.3,0.5083547557840618,0.542989417989418,0.6069364161849711,0.2,93,102,-6.5,194.0,195.0,42.5531914893617,106.0,103.1,95.8,96.8,1.1064718162839249,1.0650826446280992,204.4,0.5588235294117647,0.5184757505773672,0.6142131979695431,0.7
844,21700487,94.2,100.1,94.9,93.0,0.9926238145416227,1.0763440860215054,199.1,0.49356499356499356,0.5217113665389528,0.5915915915915916,0.3,115,112,2.5,197.0,74.07407407407408,115.0,104.6,101.7,98.95,101.6,1.057099545224861,1.000984251968504,210.2,0.5213776722090261,0.4959349593495935,0.5732984293193717,0.6
845,21700575,103.6,105.0,98.35,94.95,1.0533807829181494,1.1058451816745656,201.1,0.5114734299516909,0.5294486215538847,0.5442359249329759,0.4,100,102,-5.0,205.0,170.0,50.0,109.5,105.7,101.2,102.05,1.08201581027668,1.0357667809897109,213.8,0.5383747178329571,0.5183908045977011,0.5890736342042755,0.7
846,21700609,104.0,105.8,98.7,95.95,1.0536980749746707,1.1026576341844712,201.7,0.5041866028708134,0.522360248447205,0.543010752688172,0.3,105,102,-1.0,210.0,100.0,83.33333333333333,112.3,108.5,99.25,104.75,1.131486146095718,1.035799522673031,215.8,0.5684273709483794,0.521087680355161,0.6634844868735084,0.6
847,21700645,104.6,104.8,99.4,96.4,1.0523138832997987,1.0871369294605808,203.2,0.502983293556086,0.5031328320802005,0.5329815303430079,0.4,123,114,4.0,204.0,60.60606060606061,145.0,106.3,112.6,104.2,105.35,1.0201535508637236,1.0688182249644043,215.2,0.5072383073496659,0.5222095671981777,0.5975308641975309,0.3
848,21700658,106.0,106.3,100.35,98.4,1.0563029397110115,1.0802845528455285,203.3,0.5076560659599529,0.5081148564294632,0.533678756476684,0.4,105,99,-2.5,203.0,120.0,71.42857142857143,101.4,106.9,100.8,102.15,1.005952380952381,1.0465002447381302,206.5,0.48162583518930957,0.47808535178777395,0.5447761194029851,0.2
849,21700670,105.0,105.0,100.55,97.85,1.04425658876181,1.0730710270822688,203.9,0.5064705882352941,0.4993781094527363,0.5193798449612403,0.4,106,88,6.5,202.0,40.0,210.0,102.4,112.4,100.8,98.15,1.0158730158730158,1.1451859398879267,207.0,0.5087108013937283,0.558968058968059,0.5516372795969773,0.2
850,21700690,105.1,105.6,101.5,97.35,1.0354679802955664,1.0847457627118644,205.6,0.502927400468384,0.510062893081761,0.5483028720626631,0.4,105,101,-3.5,202.0,135.0,64.51612903225806,112.2,102.8,102.05,104.6,1.0994610485056344,0.982791586998088,212.9,0.5536992840095465,0.4810126582278481,0.6439024390243903,0.8
851,21700707,105.9,105.8,101.2,96.25,1.0464426877470356,1.0992207792207793,205.4,0.5100591715976331,0.5151133501259446,0.5564304461942258,0.5,85,108,-1.0,192.0,105.0,80.0,100.1,95.9,100.6,96.4,0.9950298210735586,0.9948132780082988,204.1,0.49465558194774345,0.48997641509433965,0.5772357723577236,0.5
852,21700718,103.9,105.3,100.15,96.65,1.037443834248627,1.0894981893429903,203.9,0.5017667844522968,0.5031055900621118,0.5620052770448549,0.5,100,109,-4.5,213.0,160.0,55.55555555555556,114.0,112.4,106.6,105.95,1.0694183864915572,1.0608777725342142,218.6,0.5436835891381346,0.5061383928571429,0.5869565217391305,0.6
853,21700740,101.1,102.1,99.15,97.95,1.0196671709531013,1.0423685553854007,204.5,0.4934210526315789,0.488125,0.5826558265582655,0.5,120,109,8.0,205.0,27.027027027027028,285.0,102.6,109.4,98.65,101.0,1.0400405473897618,1.0831683168316832,219.2,0.5138387484957883,0.5455635491606715,0.6344086021505376,0.3
854,21700808,101.4,103.5,98.55,96.65,1.0289193302891932,1.0708742886704605,204.0,0.5053254437869823,0.5227848101265823,0.5815789473684211,0.4,88,92,-7.0,200.0,230.0,37.03703703703704,113.0,104.1,101.5,101.6,1.1133004926108374,1.0246062992125984,208.0,0.5636574074074074,0.5244186046511627,0.5208333333333334,0.7
855,21700861,97.3,104.8,97.7,97.7,0.9959058341862845,1.0726714431934494,203.8,0.4975786924939467,0.5294871794871795,0.5842391304347826,0.2,114,121,-5.0,208.0,175.0,47.61904761904762,110.3,110.2,104.4,101.15,1.0565134099616857,1.0894710825506673,217.2,0.4994523548740416,0.5285215366705471,0.49144254278728605,0.5
856,21700878,98.3,105.8,97.95,98.15,1.0035732516590097,1.0779419256240448,203.6,0.5030120481927711,0.5280970625798213,0.592,0.2,89,112,-6.0,214.0,200.0,41.666666666666664,109.5,113.1,101.3,104.15,1.0809476801579467,1.085933749399904,220.9,0.5512048192771084,0.550828729281768,0.6015037593984962,0.5
857,21700918,97.4,107.1,98.6,100.45,0.9878296146044625,1.0662020905923344,205.6,0.49700598802395207,0.5277078085642317,0.6253369272237197,0.1,102,110,3.0,217.0,66.66666666666667,130.0,100.9,118.5,103.8,104.4,0.9720616570327553,1.1350574712643677,219.4,0.47767857142857145,0.5284280936454849,0.533678756476684,0.1
858,21700931,94.5,107.8,99.95,100.15,0.9454727363681841,1.076385421867199,205.3,0.47315035799522676,0.5230099502487562,0.5977337110481586,0.0,102,108,-9.0,217.0,310.0,23.80952380952381,118.1,115.5,102.15,100.95,1.1561429270680372,1.1441307578008915,217.8,0.5691192865105908,0.589639115250291,0.6465324384787472,0.7
859,21700980,99.4,111.1,100.95,102.35,0.9846458642892522,1.0854909623839766,208.2,0.49110320284697506,0.5330012453300125,0.6415094339622641,0.0,78,95,-10.5,197.0,425.0,15.384615384615385,99.8,94.1,95.75,100.1,1.0422976501305483,0.9400599400599401,206.0,0.5086313193588162,0.47650602409638554,0.5934065934065934,0.8
860,21701002,94.9,108.7,99.65,100.15,0.9523331660812845,1.0853719420868697,206.5,0.46785714285714286,0.5254452926208651,0.6253521126760564,0.0,103,121,-8.0,205.0,280.0,27.77777777777778,107.9,112.0,100.4,103.8,1.0747011952191234,1.0789980732177264,213.4,0.5203349282296651,0.5314285714285715,0.5435897435897435,0.3
861,21701024,96.0,109.8,100.4,99.45,0.9561752988047809,1.1040723981900453,207.0,0.47756788665879574,0.5411392405063291,0.6246575342465753,0.0,110,111,2.5,210.0,74.07407407407408,115.0,104.3,110.8,103.45,100.35,1.0082165297245045,1.1041355256601892,215.4,0.49944567627494457,0.546594982078853,0.5879396984924623,0.3
862,21701040,96.8,109.9,99.95,98.3,0.9684842421210605,1.118006103763988,206.3,0.4834710743801653,0.5393900889453621,0.6270270270270271,0.0,101,94,-7.0,214.0,270.0,29.41176470588235,116.1,113.6,103.35,102.9,1.123367198838897,1.1039844509232264,223.8,0.5681818181818182,0.54847801578354,0.6510538641686182,0.5
863,21701092,100.0,109.8,99.85,98.75,1.0015022533800702,1.1118987341772153,207.7,0.4913394919168591,0.5428388746803069,0.6052631578947368,0.1,93,100,-6.5,214.0,230.0,37.03703703703704,111.0,110.0,102.0,104.9,1.088235294117647,1.0486177311725453,224.9,0.5367816091954023,0.5381114903299203,0.6,0.5
864,21701119,96.2,111.2,99.05,98.4,0.9712266532054518,1.1300813008130082,208.3,0.4794841735052755,0.5278121137206427,0.5858310626702997,0.1,108,103,-6.0,200.0,235.0,36.36363636363637,111.2,102.3,97.85,98.5,1.1364333163004599,1.0385786802030457,215.2,0.5262569832402234,0.5245508982035928,0.524390243902439,0.8
865,21701188,99.2,111.0,99.15,99.75,1.000504286434695,1.112781954887218,209.6,0.4994186046511628,0.5364520048602673,0.5538057742782152,0.3,93,94,-4.0,204.0,155.0,57.142857142857146,98.2,102.3,99.65,97.85,0.985449071751129,1.0454777721001534,205.6,0.4931972789115646,0.5118306351183064,0.5923076923076923,0.3
866,21701199,98.4,111.0,99.95,99.9,0.9844922461230615,1.1111111111111112,208.6,0.4982618771726535,0.5432399512789281,0.5454545454545454,0.2,130,117,-6.5,203.0,215.0,39.21568627450981,109.3,99.7,100.5,102.9,1.0875621890547265,0.9689018464528668,210.7,0.5303030303030303,0.49228224917309815,0.5686746987951807,0.8
867,21700256,105.0,107.9,99.8,102.65,1.0521042084168337,1.0511446663419386,210.5,0.5450771055753262,0.5294457274826789,0.6044776119402985,0.2,103,116,-3.0,209.0,135.0,64.51612903225806,103.5,110.2,101.7,101.9,1.0176991150442478,1.0814524043179587,211.1,0.4994103773584906,0.5257793764988009,0.516042780748663,0.1
868,21700268,104.4,107.6,98.1,100.85,1.0642201834862386,1.0669310857709469,210.5,0.5522836538461539,0.5427046263345195,0.6159600997506235,0.2,116,104,1.5,206.0,83.33333333333333,100.0,105.1,103.1,98.15,98.45,1.0708099847172694,1.047232097511427,211.9,0.5246478873239436,0.49760765550239233,0.6039603960396039,0.6
869,21700280,105.6,106.1,99.6,98.8,1.0602409638554218,1.0738866396761133,209.7,0.5511764705882353,0.5486778846153846,0.6381418092909535,0.3,78,112,-6.5,209.0,220.0,38.46153846153846,110.9,104.6,98.35,100.35,1.1276054905948145,1.042351768809168,210.8,0.5772558714462299,0.5182998819362455,0.5640394088669951,0.7
870,21700313,101.7,105.8,98.65,97.4,1.0309173846933604,1.0862422997946612,208.5,0.5375446960667462,0.5585365853658537,0.6472081218274112,0.2,114,121,-8.5,218.0,275.0,28.571428571428573,113.3,104.8,102.65,100.05,1.1037506088650755,1.0474762618690654,221.5,0.5536556603773585,0.5250855188141391,0.5668316831683168,0.9
871,21700342,104.4,105.8,98.3,97.0,1.0620549338758902,1.090721649484536,209.9,0.5433763188745604,0.5468369829683698,0.6210268948655256,0.3,90,110,1.0,221.0,86.95652173913044,95.23809523809524,108.1,109.7,100.55,102.65,1.0750870213823969,1.0686799805163176,215.5,0.5301974448315911,0.5473744292237442,0.6035805626598465,0.4
872,21700378,103.0,105.7,99.3,96.9,1.0372608257804632,1.0908152734778123,211.0,0.5319148936170213,0.5525672371638142,0.6177215189873417,0.3,117,110,5.5,208.0,45.45454545454545,180.0,105.5,116.8,101.45,105.1,1.039921143420404,1.1113225499524262,216.2,0.5190751445086705,0.5344444444444445,0.565989847715736,0.2
873,21700413,105.9,111.9,102.05,98.25,1.0377266046055855,1.1389312977099237,212.7,0.5221187427240978,0.5720238095238095,0.6122448979591837,0.3,91,105,-4.5,205.0,155.0,57.142857142857146,99.8,102.6,99.95,97.7,0.9984992496248124,1.0501535312180144,206.7,0.4994061757719715,0.5245803357314148,0.5570652173913043,0.3
874,21700443,102.5,110.0,99.8,99.45,1.0270541082164328,1.1060834590246356,211.6,0.5188106796116505,0.5544496487119438,0.6442048517520216,0.2,110,104,1.5,202.0,83.33333333333333,100.0,98.5,101.9,95.05,96.3,1.0362966859547607,1.0581516095534786,205.9,0.5386565272496832,0.5593434343434344,0.6060606060606061,0.5
